Availability 30;Availability 60;Availability 90;Availability 365;Accommodates;Bathrooms;Bedrooms;Beds;Price;Cleaning Fee;Guests Included;Neighbourhood Cleansed_mean_encoded;Neighbourhood Group Cleansed_mean_encoded;Room Type_mean_encoded
5;21;39;314;4;1.0;1.0;1.0;50.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
6;17;42;128;1;1.0;1.0;1.0;43.0;11.0;1;82.39354838709677;71.9791013584117;34.25513598121698
18;45;72;347;8;1.0;3.0;4.0;117.0;30.0;3;82.55238095238096;71.9791013584117;87.29660587639312
0;5;20;72;2;1.0;1.0;2.0;40.0;0.0;1;56.62637362637363;71.9791013584117;87.29660587639312
5;11;21;112;4;1.0;0.0;2.0;55.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
29;59;89;179;3;1.0;1.0;3.0;90.0;40.0;1;78.90445859872611;72.77179221548025;87.29660587639312
0;0;0;271;2;0.5;3.0;1.0;45.0;30.0;1;78.0656192236599;72.77179221548025;34.25513598121698
30;60;90;365;2;1.0;0.0;2.0;100.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
13;41;66;341;6;2.0;2.0;4.0;120.0;0.0;1;65.95817490494296;66.16144578313254;87.29660587639312
11;24;24;244;4;1.0;1.0;2.0;80.0;35.0;2;85.58936170212766;72.77179221548025;87.29660587639312
14;44;74;349;4;1.0;1.0;3.0;70.0;20.0;1;48.333333333333336;52.2472647702407;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;79.0;10.0;1;137.16959064327486;85.65113636363637;34.25513598121698
0;0;7;282;1;1.0;1.0;1.0;30.0;30.0;1;57.316901408450704;71.9791013584117;34.25513598121698
1;6;18;293;4;1.0;1.0;2.0;80.0;40.0;2;67.61974944731024;72.77179221548025;87.29660587639312
6;11;26;281;4;1.0;2.0;3.0;88.0;30.0;1;78.0656192236599;72.77179221548025;87.29660587639312
21;51;81;81;1;1.0;1.0;1.0;25.0;0.0;1;82.55238095238096;71.9791013584117;34.25513598121698
0;0;0;266;2;1.0;1.0;1.0;30.0;0.0;1;48.333333333333336;52.2472647702407;34.25513598121698
7;19;41;296;2;1.0;1.0;1.0;90.0;0.0;1;46.23880597014925;52.2472647702407;34.25513598121698
10;20;38;306;4;1.0;2.0;2.0;85.0;40.0;2;78.90445859872611;72.77179221548025;87.29660587639312
18;38;63;331;2;1.0;1.0;1.0;17.0;0.0;1;50.0;39.63456090651558;34.25513598121698
8;21;28;274;4;1.0;1.0;1.0;63.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;20.0;8.0;1;33.42307692307692;44.23841059602649;34.25513598121698
0;0;10;10;2;5.0;1.0;1.0;33.0;0.0;1;85.58936170212766;72.77179221548025;34.25513598121698
29;59;89;364;2;1.0;1.0;1.0;21.0;12.0;1;82.51466666666667;72.77179221548025;34.25513598121698
0;5;35;310;1;1.0;1.0;1.0;31.0;30.0;1;67.61974944731024;72.77179221548025;34.25513598121698
30;60;90;365;8;2.0;5.0;5.0;210.0;0.0;1;52.86641221374046;46.363751584283904;87.29660587639312
0;0;10;10;1;5.0;1.0;1.0;23.0;0.0;1;85.58936170212766;72.77179221548025;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;35.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
8;25;37;256;4;1.0;1.0;2.0;49.0;10.0;1;33.42307692307692;44.23841059602649;87.29660587639312
14;44;74;349;10;3.0;3.0;6.0;99.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
19;47;77;352;2;1.0;1.0;2.0;42.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;6;36;126;1;3.0;1.0;1.0;27.0;5.0;1;58.56521739130435;70.86238532110092;34.25513598121698
0;8;25;103;4;1.0;1.0;1.0;69.0;20.0;2;85.58936170212766;72.77179221548025;87.29660587639312
2;12;27;169;2;1.0;1.0;1.0;39.0;15.0;1;85.58936170212766;72.77179221548025;34.25513598121698
8;19;37;304;4;1.0;1.0;1.0;50.0;45.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;3;1.0;1.0;2.0;90.0;20.0;1;82.39354838709677;71.9791013584117;87.29660587639312
6;16;29;293;4;1.0;2.0;3.0;90.0;40.0;2;52.86641221374046;46.363751584283904;87.29660587639312
20;47;76;350;2;2.0;1.0;1.0;37.0;0.0;1;49.541666666666664;53.35443037974684;34.25513598121698
17;47;77;77;1;1.0;1.0;1.0;21.0;0.0;1;32.166666666666664;53.35443037974684;34.25513598121698
15;24;49;139;3;1.0;1.0;2.0;39.0;11.0;1;82.51466666666667;72.77179221548025;34.25513598121698
11;31;61;151;2;1.0;1.0;1.0;50.0;15.0;1;82.39354838709677;71.9791013584117;87.29660587639312
6;36;66;341;7;5.0;1.0;7.0;60.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
30;60;90;365;2;1.0;1.0;1.0;30.0;0.0;1;39.68292682926829;44.23841059602649;34.25513598121698
0;16;37;305;4;1.0;1.0;2.0;80.0;30.0;2;67.61974944731024;72.77179221548025;87.29660587639312
26;56;86;176;4;2.0;2.0;2.0;90.0;30.0;3;48.333333333333336;52.2472647702407;87.29660587639312
29;59;89;364;1;1.0;1.0;1.0;40.0;0.0;1;64.08641975308642;52.2472647702407;34.25513598121698
3;8;17;92;2;1.0;0.0;2.0;51.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
28;44;44;224;2;1.0;1.0;1.0;28.0;15.0;1;58.56521739130435;70.86238532110092;34.25513598121698
17;47;77;352;3;1.0;2.0;2.0;110.0;40.0;1;52.86641221374046;46.363751584283904;87.29660587639312
5;7;37;37;2;1.0;1.0;2.0;60.0;0.0;1;48.46524064171123;85.65113636363637;87.29660587639312
12;42;69;135;3;1.0;1.0;3.0;29.0;10.0;1;35.445945945945944;39.63456090651558;34.25513598121698
5;35;65;340;3;1.0;1.0;2.0;65.0;30.0;1;78.90445859872611;72.77179221548025;87.29660587639312
0;6;36;126;1;3.0;1.0;1.0;27.0;5.0;1;58.56521739130435;70.86238532110092;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;44.0;30.0;1;33.410714285714285;46.363751584283904;87.29660587639312
0;0;26;117;1;1.0;1.0;1.0;21.0;0.0;1;33.410714285714285;46.363751584283904;34.25513598121698
0;0;0;0;3;2.0;1.0;1.0;24.0;0.0;1;52.86641221374046;46.363751584283904;34.25513598121698
10;33;59;272;8;2.0;3.0;4.0;98.0;50.0;5;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;272;4;1.0;2.0;2.0;65.0;0.0;2;45.717241379310344;46.363751584283904;87.29660587639312
3;15;33;33;2;1.5;1.0;1.0;26.0;5.0;1;67.61974944731024;72.77179221548025;34.25513598121698
26;56;86;361;2;1.0;1.0;1.0;55.0;0.0;1;41.56962025316456;52.2472647702407;34.25513598121698
2;9;33;294;6;1.0;2.0;3.0;71.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
18;48;78;168;1;1.0;1.0;1.0;29.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
16;37;65;340;4;1.0;1.0;2.0;90.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
1;6;13;285;2;1.0;1.0;1.0;51.0;25.0;1;60.342919153553986;72.77179221548025;87.29660587639312
15;45;75;350;4;2.5;2.0;2.0;199.0;50.0;1;82.55238095238096;71.9791013584117;87.29660587639312
0;0;0;157;2;1.0;1.0;1.0;50.0;0.0;1;69.28571428571429;53.35443037974684;34.25513598121698
13;31;44;319;7;2.0;3.0;4.0;160.0;30.0;2;137.16959064327486;85.65113636363637;87.29660587639312
10;20;30;294;8;2.0;3.0;7.0;220.0;70.0;6;60.342919153553986;72.77179221548025;87.29660587639312
7;25;55;146;2;1.0;1.0;1.0;50.0;24.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;0;4;2.5;2.0;3.0;79.0;35.0;1;68.84;66.16144578313254;87.29660587639312
0;0;0;0;3;1.0;1.0;1.0;60.0;20.0;1;41.56962025316456;52.2472647702407;87.29660587639312
3;20;48;323;4;1.0;1.0;2.0;67.0;30.0;3;60.342919153553986;72.77179221548025;87.29660587639312
0;7;37;127;1;2.0;1.0;1.0;31.0;30.0;1;60.342919153553986;72.77179221548025;34.25513598121698
5;21;40;125;10;4.5;5.0;8.0;600.0;90.0;7;137.16959064327486;85.65113636363637;87.29660587639312
1;1;1;217;3;1.0;2.0;2.0;65.0;30.0;2;75.41904761904762;70.86238532110092;87.29660587639312
0;0;0;0;5;2.5;3.0;4.0;200.0;0.0;1;68.84;66.16144578313254;87.29660587639312
13;39;69;282;3;1.0;1.0;1.0;55.0;25.0;2;67.61974944731024;72.77179221548025;87.29660587639312
18;48;78;79;5;1.0;2.0;3.0;150.0;0.0;1;69.18333333333334;71.9791013584117;87.29660587639312
11;33;52;327;6;2.0;2.0;4.0;120.0;50.0;4;82.51466666666667;72.77179221548025;87.29660587639312
9;33;58;333;4;1.0;1.0;1.0;81.0;32.0;2;67.61974944731024;72.77179221548025;87.29660587639312
17;47;77;352;2;1.0;1.0;1.0;25.0;30.0;1;50.22222222222222;44.23841059602649;34.25513598121698
16;43;73;348;2;1.0;1.0;1.0;25.0;10.0;1;82.39354838709677;71.9791013584117;34.25513598121698
14;31;47;208;6;2.0;2.0;3.0;247.0;77.0;4;137.16959064327486;85.65113636363637;87.29660587639312
9;22;43;318;3;1.0;1.0;2.0;71.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
15;37;67;342;4;1.0;2.0;2.0;50.0;40.0;1;82.51466666666667;72.77179221548025;87.29660587639312
10;10;10;10;4;1.0;1.0;1.0;150.0;77.0;2;67.61974944731024;72.77179221548025;87.29660587639312
15;37;67;67;5;1.0;3.0;4.0;77.0;0.0;1;56.857142857142854;57.39890710382514;87.29660587639312
0;0;6;96;2;1.0;1.0;1.0;22.0;0.0;1;45.306451612903224;52.2472647702407;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;20.0;7.0;1;67.61974944731024;72.77179221548025;34.25513598121698
22;52;82;140;4;1.0;1.0;1.0;70.0;30.0;2;37.12562814070352;34.444148936170215;87.29660587639312
29;59;89;179;2;1.0;1.0;1.0;45.0;0.0;1;37.5625;51.07333333333333;34.25513598121698
21;51;81;356;2;1.5;1.0;1.0;35.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
7;25;48;322;4;1.0;1.0;1.0;85.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;3;1.0;2.0;2.0;60.0;30.0;1;65.95817490494296;66.16144578313254;87.29660587639312
15;45;71;161;4;1.0;1.0;2.0;75.0;30.0;2;82.39354838709677;71.9791013584117;87.29660587639312
3;12;18;68;2;1.0;1.0;1.0;90.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
5;19;33;33;7;2.0;3.0;4.0;85.0;40.0;2;78.0656192236599;72.77179221548025;87.29660587639312
9;13;18;227;5;2.0;2.0;4.0;125.0;0.0;2;78.90445859872611;72.77179221548025;87.29660587639312
5;29;59;59;2;1.0;1.0;1.0;25.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
14;40;70;161;5;2.0;2.0;3.0;90.0;30.0;4;82.51466666666667;72.77179221548025;87.29660587639312
0;0;7;225;2;1.0;1.0;1.0;40.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;0;0;0;6;2.0;3.0;5.0;36.0;15.0;1;24.733333333333334;36.6605504587156;87.29660587639312
0;0;0;82;8;1.0;2.0;5.0;120.0;25.0;2;39.3235294117647;38.298611111111114;87.29660587639312
6;19;32;300;4;1.0;1.0;2.0;62.0;30.0;2;82.55238095238096;71.9791013584117;87.29660587639312
6;11;23;118;2;1.0;0.0;1.0;55.0;30.0;1;67.61974944731024;72.77179221548025;87.29660587639312
20;50;80;355;2;2.0;1.0;2.0;20.0;0.0;1;57.316901408450704;71.9791013584117;34.25513598121698
29;49;79;354;4;1.0;1.0;2.0;;20.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;0;8;32;5;1.0;2.0;3.0;80.0;0.0;1;48.46524064171123;85.65113636363637;87.29660587639312
10;40;70;193;3;1.0;1.0;2.0;99.0;0.0;2;82.39354838709677;71.9791013584117;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;78.0;0.0;1;25.107142857142858;33.50632911392405;34.25513598121698
9;26;56;56;3;2.0;1.0;2.0;33.0;10.0;2;45.42696629213483;46.363751584283904;34.25513598121698
30;60;90;365;2;1.0;1.0;2.0;30.0;0.0;1;44.725;43.86363636363637;34.25513598121698
18;48;78;78;2;1.0;1.0;1.0;35.0;15.0;1;66.7984496124031;85.65113636363637;34.25513598121698
13;35;55;322;2;1.0;0.0;1.0;60.0;30.0;1;78.0656192236599;72.77179221548025;87.29660587639312
13;30;49;324;4;1.0;1.0;1.0;105.0;29.0;2;67.61974944731024;72.77179221548025;87.29660587639312
0;3;10;10;4;1.0;1.0;2.0;49.0;20.0;2;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;0;2;5.0;1.0;1.0;31.0;0.0;1;85.58936170212766;72.77179221548025;34.25513598121698
0;0;5;168;2;1.0;1.0;1.0;40.0;15.0;1;34.875;36.6605504587156;87.29660587639312
5;29;56;331;4;1.0;2.0;2.0;99.0;30.0;4;67.61974944731024;72.77179221548025;87.29660587639312
3;15;27;300;2;1.0;0.0;1.0;70.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
26;56;81;353;2;1.0;1.0;2.0;20.0;0.0;1;31.4375;38.298611111111114;34.25513598121698
20;37;64;339;2;1.0;1.0;3.0;50.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
8;29;55;330;4;1.0;2.0;2.0;40.0;0.0;2;42.92307692307692;51.07333333333333;87.29660587639312
6;6;33;308;4;1.0;1.0;1.0;100.0;50.0;2;137.16959064327486;85.65113636363637;87.29660587639312
0;0;0;250;4;2.0;2.0;3.0;55.0;30.0;3;35.445945945945944;39.63456090651558;87.29660587639312
8;17;30;31;2;1.5;1.0;1.0;39.0;0.0;1;45.42696629213483;46.363751584283904;34.25513598121698
6;6;6;130;4;1.0;1.0;2.0;52.0;15.0;1;52.5;66.16144578313254;87.29660587639312
0;0;0;0;2;2.0;1.0;2.0;20.0;5.0;2;43.833333333333336;46.363751584283904;34.25513598121698
4;14;33;119;5;2.5;2.0;2.0;160.0;36.0;4;82.51466666666667;72.77179221548025;87.29660587639312
11;35;65;65;4;1.0;1.0;3.0;60.0;15.0;2;78.90445859872611;72.77179221548025;87.29660587639312
29;59;89;364;3;1.0;1.0;1.0;75.0;0.0;1;57.316901408450704;71.9791013584117;87.29660587639312
8;21;44;319;4;2.0;2.0;3.0;145.0;60.0;3;137.16959064327486;85.65113636363637;87.29660587639312
17;38;64;243;6;1.0;2.0;5.0;230.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
1;1;1;91;4;1.0;1.0;2.0;90.0;49.0;2;67.61974944731024;72.77179221548025;87.29660587639312
4;10;32;307;3;1.0;1.0;2.0;65.0;20.0;2;67.61974944731024;72.77179221548025;87.29660587639312
15;36;61;336;4;1.5;1.0;2.0;96.0;15.0;2;78.90445859872611;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;80.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
3;9;22;297;5;1.0;2.0;5.0;150.0;20.0;4;78.0656192236599;72.77179221548025;87.29660587639312
18;48;78;353;1;1.5;1.0;1.0;30.0;0.0;1;64.08641975308642;52.2472647702407;34.25513598121698
0;0;0;3;3;1.0;2.0;3.0;60.0;20.0;2;67.61974944731024;72.77179221548025;87.29660587639312
13;33;57;329;16;2.0;6.0;7.0;80.0;60.0;2;78.0656192236599;72.77179221548025;87.29660587639312
5;11;22;267;16;5.0;5.0;13.0;365.0;85.0;5;103.72222222222223;70.86238532110092;87.29660587639312
7;13;27;282;6;2.0;3.0;5.0;150.0;30.0;3;60.342919153553986;72.77179221548025;87.29660587639312
3;9;18;106;2;1.0;1.0;1.0;29.0;30.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;25.0;15.0;1;82.55238095238096;71.9791013584117;34.25513598121698
8;33;53;283;1;1.0;1.0;1.0;16.0;5.0;1;34.36363636363637;36.6605504587156;34.25513598121698
23;53;83;173;2;1.0;1.0;2.0;19.0;0.0;1;34.389830508474574;39.63456090651558;34.25513598121698
23;53;83;358;1;1.0;1.0;1.0;30.0;0.0;1;33.410714285714285;46.363751584283904;34.25513598121698
28;58;88;363;2;1.0;1.0;1.0;49.0;0.0;1;53.4264705882353;85.65113636363637;34.25513598121698
0;0;10;284;3;1.0;1.0;1.0;45.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
12;38;65;183;4;1.0;2.0;2.0;30.0;20.0;3;50.0;39.63456090651558;87.29660587639312
10;31;54;142;6;2.0;2.0;3.0;120.0;40.0;4;67.61974944731024;72.77179221548025;87.29660587639312
30;55;85;360;2;1.0;1.0;1.0;45.0;20.0;2;50.16216216216216;46.363751584283904;34.25513598121698
26;56;86;361;3;2.0;1.0;1.0;16.0;0.0;1;64.08641975308642;52.2472647702407;34.25513598121698
27;57;87;88;1;1.0;1.0;1.0;29.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
15;40;66;341;1;1.0;1.0;1.0;24.0;8.0;1;78.90445859872611;72.77179221548025;34.25513598121698
1;8;33;259;5;1.0;2.0;4.0;130.0;50.0;2;78.0656192236599;72.77179221548025;87.29660587639312
4;14;23;280;4;1.0;2.0;2.0;75.0;30.0;2;85.58936170212766;72.77179221548025;87.29660587639312
11;33;53;328;4;1.0;1.0;2.0;62.0;25.0;2;82.51466666666667;72.77179221548025;87.29660587639312
0;6;19;29;2;1.0;1.0;1.0;29.0;20.0;1;60.342919153553986;72.77179221548025;34.25513598121698
29;59;89;89;2;1.0;1.0;1.0;65.0;0.0;1;39.5;39.35897435897436;34.25513598121698
1;4;12;87;5;1.0;2.0;2.0;110.0;20.0;1;103.72222222222223;70.86238532110092;87.29660587639312
0;18;18;18;2;1.0;1.0;1.0;29.0;13.0;1;60.342919153553986;72.77179221548025;34.25513598121698
11;34;44;228;4;1.0;2.0;3.0;49.0;25.0;2;78.90445859872611;72.77179221548025;87.29660587639312
4;4;4;86;2;2.0;1.0;1.0;39.0;10.0;1;68.84;66.16144578313254;34.25513598121698
30;60;90;365;2;1.0;1.0;1.0;39.0;0.0;1;60.33673469387755;73.31741573033707;34.25513598121698
0;0;0;50;4;2.0;2.0;3.0;200.0;40.0;1;84.93013100436681;85.65113636363637;87.29660587639312
0;4;34;136;4;2.0;2.0;3.0;95.0;50.0;3;69.18333333333334;71.9791013584117;87.29660587639312
17;47;77;352;3;1.0;1.0;1.0;45.0;19.0;1;57.19607843137255;70.86238532110092;87.29660587639312
0;7;37;312;1;1.0;1.0;1.0;16.0;0.0;1;22.42105263157895;36.6605504587156;34.25513598121698
29;59;89;364;1;1.0;1.0;1.0;42.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
0;0;0;0;7;2.0;4.0;4.0;160.0;70.0;4;82.55238095238096;71.9791013584117;87.29660587639312
17;17;17;17;2;1.5;1.0;1.0;27.0;12.0;1;58.56521739130435;70.86238532110092;34.25513598121698
16;34;60;150;4;1.0;2.0;2.0;52.0;15.0;2;82.55238095238096;71.9791013584117;87.29660587639312
3;14;30;301;3;1.0;1.0;2.0;50.0;0.0;1;57.316901408450704;71.9791013584117;87.29660587639312
9;25;44;185;4;1.0;0.0;1.0;52.0;0.0;2;45.306451612903224;52.2472647702407;87.29660587639312
8;28;53;226;2;1.0;0.0;1.0;105.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;4;2.0;2.0;4.0;205.0;250.0;1;82.51466666666667;72.77179221548025;87.29660587639312
29;59;89;364;1;1.0;1.0;1.0;24.0;0.0;1;52.86641221374046;46.363751584283904;34.25513598121698
1;31;59;334;4;1.0;1.0;1.0;55.0;30.0;1;68.84;66.16144578313254;87.29660587639312
1;1;1;273;2;1.0;0.0;1.0;38.0;50.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;18;48;286;4;1.0;1.0;2.0;90.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
9;14;34;307;2;1.0;0.0;1.0;72.0;15.0;1;78.90445859872611;72.77179221548025;87.29660587639312
8;8;24;284;3;1.0;1.0;2.0;75.0;30.0;1;52.86641221374046;46.363751584283904;87.29660587639312
28;58;88;179;2;1.0;1.0;1.0;80.0;10.0;1;48.333333333333336;52.2472647702407;34.25513598121698
5;5;24;299;4;1.0;2.0;3.0;95.0;50.0;2;56.62637362637363;71.9791013584117;87.29660587639312
17;47;63;271;8;3.5;4.0;5.0;380.0;120.0;6;137.16959064327486;85.65113636363637;87.29660587639312
9;17;38;313;4;1.0;1.0;1.0;95.0;30.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;18;48;226;1;1.0;1.0;1.0;40.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
14;44;70;345;2;1.0;1.0;1.0;70.0;20.0;1;67.61974944731024;72.77179221548025;87.29660587639312
30;60;90;365;3;1.0;1.0;3.0;65.0;50.0;1;87.48611111111111;73.31741573033707;34.25513598121698
25;55;85;85;2;1.0;1.0;1.0;38.0;8.0;1;32.166666666666664;53.35443037974684;34.25513598121698
0;4;4;238;2;1.0;2.0;2.0;58.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
10;22;42;294;8;2.0;3.0;8.0;167.0;0.0;4;66.7984496124031;85.65113636363637;87.29660587639312
12;29;52;327;10;1.0;4.0;6.0;110.0;50.0;4;78.90445859872611;72.77179221548025;87.29660587639312
2;14;44;84;2;1.0;1.0;1.0;18.0;0.0;1;82.55238095238096;71.9791013584117;34.25513598121698
0;3;16;101;4;1.0;1.0;2.0;67.0;25.0;2;82.51466666666667;72.77179221548025;87.29660587639312
0;6;36;311;1;3.0;1.0;1.0;36.0;30.0;1;85.58936170212766;72.77179221548025;34.25513598121698
0;0;0;0;3;1.0;2.0;1.0;60.0;10.0;1;67.61974944731024;72.77179221548025;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;84.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
0;0;0;0;3;1.0;0.0;2.0;40.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
5;8;30;303;2;1.0;1.0;1.0;26.0;0.0;1;31.4375;38.298611111111114;34.25513598121698
8;38;68;343;4;1.0;1.0;2.0;105.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
1;8;38;129;1;1.0;1.0;1.0;14.0;0.0;1;32.31818181818182;34.444148936170215;34.25513598121698
12;37;59;149;5;1.0;2.0;3.0;37.0;30.0;1;50.0;39.63456090651558;87.29660587639312
4;25;53;310;2;1.0;1.0;2.0;34.0;0.0;1;45.717241379310344;46.363751584283904;29.853403141361255
3;28;58;333;4;2.5;1.0;3.0;25.0;0.0;1;53.4264705882353;85.65113636363637;34.25513598121698
9;39;58;59;2;1.0;1.0;1.0;49.0;19.0;1;82.39354838709677;71.9791013584117;87.29660587639312
9;29;47;322;4;1.0;1.0;1.0;72.0;35.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;57;7;2.0;3.0;5.0;100.0;0.0;1;67.44444444444444;51.07333333333333;87.29660587639312
11;41;71;346;1;2.0;1.0;1.0;31.0;39.0;1;82.51466666666667;72.77179221548025;34.25513598121698
12;24;30;104;3;1.0;1.0;2.0;80.0;30.0;2;82.55238095238096;71.9791013584117;87.29660587639312
8;35;61;150;2;1.0;1.0;1.0;63.0;15.0;1;78.90445859872611;72.77179221548025;87.29660587639312
5;12;28;282;4;1.0;1.0;2.0;55.0;25.0;3;43.833333333333336;46.363751584283904;87.29660587639312
14;34;63;201;5;1.0;3.0;4.0;50.0;0.0;1;33.42307692307692;44.23841059602649;87.29660587639312
11;35;53;328;2;1.0;0.0;1.0;60.0;15.0;1;78.90445859872611;72.77179221548025;87.29660587639312
0;0;5;280;2;1.0;1.0;1.0;60.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
15;45;75;350;2;2.0;1.0;1.0;29.0;10.0;1;78.90445859872611;72.77179221548025;34.25513598121698
0;0;0;3;3;1.0;1.0;1.0;85.0;20.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;0.0;1.0;30.0;0.0;1;137.16959064327486;85.65113636363637;87.29660587639312
16;44;69;344;4;1.0;1.0;2.0;90.0;35.0;3;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;250;4;1.0;1.0;3.0;19.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
30;60;90;365;4;1.0;1.0;1.0;95.0;40.0;1;63.11538461538461;73.31741573033707;87.29660587639312
18;43;64;339;4;3.0;2.0;2.0;275.0;100.0;1;78.90445859872611;72.77179221548025;87.29660587639312
8;31;53;323;4;1.0;2.0;3.0;90.0;48.0;4;87.48611111111111;73.31741573033707;87.29660587639312
23;53;83;174;2;1.0;1.0;1.0;30.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
3;15;29;251;3;1.0;1.0;2.0;85.0;40.0;2;60.342919153553986;72.77179221548025;87.29660587639312
11;40;67;92;4;1.0;1.0;1.0;119.0;30.0;5;85.58936170212766;72.77179221548025;87.29660587639312
0;6;22;294;2;1.0;1.0;1.0;55.0;25.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;4;1.0;2.0;2.0;40.0;50.0;3;39.68292682926829;44.23841059602649;87.29660587639312
4;23;46;119;6;3.0;3.0;4.0;100.0;45.0;1;56.62637362637363;71.9791013584117;87.29660587639312
29;59;89;114;1;2.0;1.0;1.0;16.0;0.0;1;37.12562814070352;34.444148936170215;34.25513598121698
0;0;6;281;2;0.0;1.0;2.0;39.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
9;22;43;318;4;1.0;1.0;2.0;75.0;30.0;2;57.316901408450704;71.9791013584117;87.29660587639312
0;0;0;244;4;1.0;2.0;4.0;34.0;20.0;1;21.833333333333332;35.46875;87.29660587639312
19;44;50;325;4;1.0;1.0;1.0;66.0;0.0;2;82.51466666666667;72.77179221548025;87.29660587639312
11;11;30;253;6;2.0;2.0;4.0;80.0;50.0;2;60.342919153553986;72.77179221548025;87.29660587639312
2;23;53;328;1;3.0;1.0;1.0;30.0;20.0;1;137.16959064327486;85.65113636363637;34.25513598121698
1;25;25;25;2;1.0;1.0;1.0;30.0;15.0;1;67.61974944731024;72.77179221548025;87.29660587639312
7;37;67;342;1;1.0;1.0;1.0;22.0;0.0;1;32.53225806451613;34.444148936170215;34.25513598121698
16;26;50;325;4;1.0;2.0;2.0;60.0;35.0;2;82.51466666666667;72.77179221548025;87.29660587639312
6;17;35;125;6;2.0;2.0;3.0;110.0;42.0;4;60.342919153553986;72.77179221548025;87.29660587639312
11;41;71;161;2;2.0;1.0;1.0;38.0;0.0;1;82.51466666666667;72.77179221548025;34.25513598121698
1;23;53;328;1;1.0;1.0;1.0;34.0;0.0;1;137.16959064327486;85.65113636363637;34.25513598121698
